============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================
=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
SET: rps=6016.0 (overall: 7580.7) avg_msec=602.172 (overall: 516.337)
                                                                      
SET: rps=5673.3 (overall: 7512.5) avg_msec=592.047 (overall: 518.380)
                                                                      
SET: rps=8031.9 (overall: 7530.4) avg_msec=660.167 (overall: 523.598)
                                                                      
SET: rps=8159.4 (overall: 7551.4) avg_msec=559.817 (overall: 524.903)
                                                                      
SET: rps=6183.3 (overall: 7507.3) avg_msec=515.907 (overall: 524.664)
                                                                      
SET: rps=8640.0 (overall: 7542.5) avg_msec=559.883 (overall: 525.921)
                                                                      
SET: rps=6055.8 (overall: 7497.5) avg_msec=539.798 (overall: 526.260)
                                                                      
SET: rps=5864.5 (overall: 7449.4) avg_msec=583.418 (overall: 527.585)
                                                                      
SET: rps=9880.5 (overall: 7518.9) avg_msec=605.265 (overall: 530.503)
                                                                      
SET: rps=8704.0 (overall: 7551.7) avg_msec=476.904 (overall: 528.793)
                                                                      
SET: rps=8576.0 (overall: 7579.3) avg_msec=460.720 (overall: 526.718)
                                                                      
SET: rps=7266.9 (overall: 7571.1) avg_msec=480.687 (overall: 525.554)
                                                                      
SET: rps=7649.4 (overall: 7573.1) avg_msec=525.074 (overall: 525.542)
                                                                      
SET: rps=6857.1 (overall: 7555.1) avg_msec=564.039 (overall: 526.419)
                                                                      
SET: rps=8192.0 (overall: 7570.6) avg_msec=570.372 (overall: 527.575)
                                                                      
SET: rps=6539.7 (overall: 7545.9) avg_msec=579.358 (overall: 528.649)
                                                                      
SET: rps=9472.0 (overall: 7590.6) avg_msec=538.691 (overall: 528.939)
                                                                      
SET: rps=9243.0 (overall: 7628.2) avg_msec=444.652 (overall: 526.617)
                                                                      
SET: rps=8256.0 (overall: 7642.1) avg_msec=445.514 (overall: 524.676)
                                                                      
SET: rps=8063.5 (overall: 7651.3) avg_msec=489.519 (overall: 523.867)
                                                                      
SET: rps=7680.0 (overall: 7651.9) avg_msec=510.374 (overall: 523.580)
                                                                      
SET: rps=7394.4 (overall: 7646.5) avg_msec=527.434 (overall: 523.657)
                                                                      
SET: rps=7936.0 (overall: 7652.4) avg_msec=536.171 (overall: 523.921)
                                                                      
SET: rps=6310.8 (overall: 7625.5) avg_msec=548.039 (overall: 524.321)
                                                                      
SET: rps=8384.0 (overall: 7640.4) avg_msec=565.187 (overall: 525.197)
                                                                      
SET: rps=8988.0 (overall: 7666.3) avg_msec=515.142 (overall: 524.970)
                                                                      
SET: 7666.95 requests per second, p50=531.455 msec
 
GET: rps=49856.0 (overall: 136967.0) avg_msec=25.158 (overall: 25.158)
                                                                       
GET: rps=168896.0 (overall: 160375.4) avg_msec=24.314 (overall: 24.506)
                                                                        
GET: rps=164143.4 (overall: 161973.0) avg_msec=24.570 (overall: 24.534)
                                                                        
GET: 163666.12 requests per second, p50=24.079 msec


--- Real Redis ---
--- Clients C=1 ---
 
SET: rps=0.0 (overall: 176000.0) avg_msec=0.052 (overall: 0.052)
                                                                 
SET: rps=260928.0 (overall: 260589.7) avg_msec=0.058 (overall: 0.058)
                                                                      
SET: 263852.25 requests per second, p50=0.055 msec
 
GET: rps=126144.0 (overall: 258491.8) avg_msec=0.060 (overall: 0.060)
                                                                      
GET: rps=273856.0 (overall: 268817.2) avg_msec=0.056 (overall: 0.057)
                                                                      
GET: 268817.19 requests per second, p50=0.055 msec

--- Clients C=10 ---
 
SET: rps=0.0 (overall: 592000.0) avg_msec=0.112 (overall: 0.112)
                                                                 
SET: 1190476.25 requests per second, p50=0.111 msec
 
GET: 1449275.38 requests per second, p50=0.095 msec

--- Clients C=50 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: 1562499.88 requests per second, p50=0.439 msec
 
